VV_intensity,VH_intensity,Depol_ratio,Alpha,Anisotropy,Entropy,GLCM_mean,GLCM_variance,GLCM_correlation,IceStage,number,date
-17.81831988784978,-25.485144521394872,-7.666824633545092,21.25234222,0.56016928,0.75966156,1.17583263,3.57117248,0.41264698,sheetice,n103,03-24-2019
-20.180939992925126,-26.014419958941257,-5.833479966016128,26.26173973,0.4831312,0.82436961,0.90653002,2.30723763,0.30727819,sheetice,n103,03-24-2019
-18.13729815515533,-25.30226568833929,-7.164967533183956,22.48625374,0.56901962,0.75170201,0.88687968,1.89896142,0.34736565,sheetice,n103,03-24-2019
-18.386248095020548,-24.56324238639223,-6.176994291371683,21.95471191,0.57283759,0.74779886,1.54207921,5.29259777,0.35985348,sheetice,n103,03-24-2019
-17.898905162954687,-23.683087130913382,-5.784181967958696,24.11181641,0.50651592,0.80605346,0.5966596,1.49649978,0.17836793,sheetice,n103,03-24-2019
-19.754195203207438,-23.35217042627378,-3.597975223066343,25.18750763,0.51332688,0.80052191,0.5803985,0.94874448,0.24710225,sheetice,n103,03-24-2019
-18.467130098420228,-25.17286449102942,-6.705734392609188,18.4901123,0.59757489,0.72398591,2.24860549,10.4620285,0.52032053,sheetice,n103,03-24-2019
-19.7033544227549,-24.921778481288612,-5.218424058533715,24.33028793,0.51271707,0.8010326,0.66261601,1.13420355,0.24081162,sheetice,n103,03-24-2019
-20.445118882669693,-24.241208375191906,-3.796089492522214,21.58473206,0.56357139,0.75671476,1.14019239,4.50090981,0.52464455,sheetice,n103,03-24-2019
-17.83220974252538,-25.044168135665963,-7.211958393140584,24.34168053,0.55722368,0.76228476,1.30112708,4.94002771,0.4401148,sheetice,n103,03-24-2019
-18.414894507904044,-23.730901871146504,-5.316007363242459,22.93922806,0.53031206,0.78596246,1.42865574,4.4881134,0.41751927,sheetice,n103,03-24-2019
-18.757054739460834,-24.095616738095046,-5.338561998634211,22.4819355,0.53676021,0.7806204,0.64971972,1.89587176,0.1549767,sheetice,n103,03-24-2019
-18.256927178518445,-25.67142903002672,-7.414501851508273,22.68416977,0.52153337,0.79369855,0.54157221,1.22839594,0.18421163,sheetice,n103,03-24-2019
-19.59127595301553,-23.61974237733863,-4.028466424323102,17.49337769,0.62791103,0.69308048,1.12547076,3.343472,0.25475612,sheetice,n103,03-24-2019
-20.646600352678117,-25.05959562481998,-4.412995272141863,21.7524128,0.59300202,0.7286042,0.98644716,4.0783844,0.51943189,sheetice,n103,03-24-2019
-19.39554123522482,-25.248941981136397,-5.853400745911582,22.88776207,0.529598,0.78692043,0.91730118,2.4658792,0.28225854,sheetice,n103,03-24-2019
-20.613321996475143,-24.42838205542667,-3.815060058951527,27.98899841,0.49117246,0.81818616,1.42550886,5.05745459,0.39495888,sheetice,n103,03-24-2019
-18.6511144934778,-23.579254315981487,-4.92813982250369,22.27678108,0.5225085,0.79256779,0.56657565,1.45201862,0.19226776,sheetice,n103,03-24-2019
-19.0149333215405,-23.23257020756042,-4.217636886019921,21.36698341,0.57507426,0.74596119,0.83403081,2.39184093,0.22189093,sheetice,n103,03-24-2019
-17.40378172368508,-24.675182550075533,-7.27140082639046,24.11807251,0.51961273,0.79495084,1.30565941,4.18622732,0.42847869,sheetice,n103,03-24-2019
-19.686287048666447,-23.74666966849184,-4.060382619825397,21.90237999,0.55301183,0.76643467,1.06103194,3.79744768,0.36236989,sheetice,n103,03-24-2019
-19.6629806345647,-25.98980495691423,-6.326824322349532,21.30404091,0.56761849,0.75298339,1.00682843,2.38482237,0.30501539,sheetice,n103,03-24-2019
-19.417547160959852,-23.889451064165623,-4.471903903205771,22.83612633,0.52973086,0.7867713,0.53490114,0.88852894,0.23163942,sheetice,n103,03-24-2019
-18.13403843409879,-24.05695864625266,-5.9229202121538735,24.14632416,0.538656,0.77907246,0.75508535,2.11266994,0.26777661,sheetice,n103,03-24-2019
-19.68249890506794,-24.72366233022885,-5.041163425160914,28.48659325,0.48472795,0.82315707,1.46577477,5.05214834,0.40079579,sheetice,n103,03-24-2019
-17.95712303488094,-23.695385625297078,-5.738262590416139,21.70249939,0.53936857,0.77830011,0.51927209,1.22181177,0.17923982,sheetice,n103,03-24-2019
-18.342898661215333,-23.79822288081037,-5.455324219595042,22.23903084,0.53109539,0.78564274,0.96755385,2.88528514,0.25696206,sheetice,n103,03-24-2019
-19.68249890506794,-24.72366233022885,-5.041163425160914,28.48659325,0.48472795,0.82315707,1.46577477,5.05214834,0.40079579,sheetice,n103,03-24-2019
-18.916342427300176,-22.888358339931592,-3.972015912631415,20.34514999,0.5565291,0.76317227,0.78368783,1.48961997,0.26743001,sheetice,n103,03-24-2019
-19.254878182735396,-24.009732662900497,-4.754854480165099,21.89419365,0.53590393,0.78155118,0.64326632,1.33409011,0.21345077,sheetice,n103,03-24-2019
-18.665719147281983,-26.932062467951482,-8.2663433206695,22.22257805,0.52947342,0.78704202,0.6643126,1.09523082,0.28835899,sheetice,n103,03-24-2019
-18.407743012681024,-23.658140365766222,-5.2503973530851935,23.19832611,0.52116776,0.79403067,0.72844905,1.62456393,0.22318807,sheetice,n103,03-24-2019
-19.417547160959852,-23.889451064165623,-4.471903903205771,22.83612633,0.52973086,0.7867713,0.53490114,0.88852894,0.23163942,sheetice,n103,03-24-2019
-19.0149333215405,-23.23257020756042,-4.217636886019921,21.36698341,0.57507426,0.74596119,0.83403081,2.39184093,0.22189093,sheetice,n103,03-24-2019
-20.077138565835423,-22.966269306029886,-2.889130740194465,21.17668724,0.57229066,0.74862671,1.07185686,2.64897323,0.28839964,sheetice,n103,03-24-2019
-18.471474394515678,-22.707971301845067,-4.236496907329388,21.04686928,0.55208087,0.76696754,0.76356518,2.22043586,0.19114397,sheetice,n103,03-24-2019
-19.026107903518234,-26.473255601788253,-7.447147698270018,23.26777649,0.52335542,0.79223132,0.68553287,1.18882942,0.2798788,sheetice,n103,03-24-2019
-19.955638328486163,-23.74355265955909,-3.787914331072927,26.80691338,0.50399524,0.80802763,1.32644975,4.91502094,0.39757317,sheetice,n103,03-24-2019
-19.38744732361359,-23.603302691542794,-4.215855367929206,23.10753822,0.52620363,0.78969765,1.10416305,3.85425043,0.31153551,sheetice,n103,03-24-2019
-20.297238069961594,-23.941822933522147,-3.644584863560553,23.99925804,0.50564033,0.80664515,0.95584863,2.74314857,0.25770202,sheetice,n103,03-24-2019
